### DATA:
#
# 2164
#      Q             I(Q)           Error     
4.74285876E-01  -3.20566900E-04  2.62859094E-04
4.74514173E-01  1.46938500E-04  2.61001182E-04
4.74742469E-01  3.04242600E-04  2.64206433E-04
4.74970765E-01  2.91023400E-04  2.60487912E-04
4.75199062E-01  -1.61547000E-05  2.62382674E-04
4.75427358E-01  1.70724500E-04  2.63333658E-04
4.75655655E-01  3.10659400E-04  2.62354322E-04
4.75883951E-01  -3.82214000E-05  2.61208889E-04
4.76112248E-01  1.00521400E-04  2.62705801E-04
4.76340544E-01  1.53238000E-04  2.62346888E-04
4.76568841E-01  8.12467000E-05  2.63302687E-04
4.76797137E-01  1.43535000E-05  2.61176443E-04
4.77025433E-01  -1.42702800E-04  2.63232703E-04
4.77253730E-01  -7.47850000E-06  2.61240899E-04
4.77482026E-01  7.94865000E-05  2.63708991E-04
4.77710323E-01  -5.55498500E-04  2.61173970E-04
4.77938619E-01  -1.27466400E-04  2.61966226E-04
4.78166916E-01  -1.71711700E-04  2.63404504E-04
4.78395212E-01  3.75883700E-04  2.62223638E-04
4.78623509E-01  -1.12967600E-04  2.61214188E-04
4.78851805E-01  7.32187000E-05  2.62221319E-04
4.79080102E-01  1.92690600E-04  2.62824017E-04
4.79308398E-01  2.11376700E-04  2.63654234E-04
4.79536694E-01  -1.02419400E-04  2.61455061E-04
4.79764991E-01  3.08230000E-05  2.62463079E-04
4.79993287E-01  1.75677300E-04  2.61235722E-04
4.80221584E-01  2.19922500E-04  2.63354859E-04
4.80449880E-01  3.91623000E-04  2.61165127E-04
4.80678177E-01  9.71314000E-05  2.62183073E-04
4.80906473E-01  1.21258000E-05  2.62235428E-04
4.81134770E-01  1.88058300E-04  2.62559740E-04
4.81363066E-01  -6.50845000E-05  2.61850958E-04
4.81591363E-01  6.55651000E-05  2.62326474E-04
4.81819659E-01  1.80099200E-04  2.63849636E-04
4.82047955E-01  2.72827200E-04  2.63517802E-04
4.82276252E-01  -3.08260400E-04  2.61033899E-04
4.82504548E-01  -6.30543000E-05  2.62480504E-04
4.82732845E-01  9.92306000E-05  2.62269150E-04
4.82961141E-01  -2.07899100E-04  2.63710987E-04
4.83189438E-01  4.45433000E-05  2.62051030E-04
4.83417734E-01  2.49251700E-04  2.62758101E-04
4.83646031E-01  7.65170000E-06  2.61636221E-04
4.83874327E-01  -4.29415000E-05  2.63346889E-04
4.84102623E-01  -8.51024000E-05  2.63190208E-04
4.84330920E-01  1.73574300E-04  2.62016296E-04
4.84559216E-01  1.14893600E-04  2.63176603E-04
4.84787513E-01  6.28400000E-05  2.63014347E-04
4.85015809E-01  -2.31856500E-04  2.61004266E-04
4.85244106E-01  1.05291600E-04  2.61859002E-04
4.85472402E-01  -1.53873000E-05  2.63483853E-04
4.85700699E-01  2.08426300E-04  2.63420187E-04
4.85928995E-01  1.74876300E-04  2.62631404E-04
4.86157292E-01  -3.83854000E-05  2.61307318E-04
4.86385588E-01  1.62188000E-04  2.63855357E-04
4.86613884E-01  -3.92050000E-05  2.62761849E-04
4.86842181E-01  5.52647000E-05  2.61730371E-04
4.87070477E-01  1.26710200E-04  2.63574382E-04
4.87298774E-01  -1.02898100E-04  2.61850522E-04
4.87527070E-01  -1.52011000E-05  2.62346168E-04
4.87755367E-01  9.88562000E-05  2.61781415E-04
4.87983663E-01  3.68746000E-04  2.70271763E-04
4.88211960E-01  2.08811900E-04  2.75069002E-04
4.88440256E-01  1.78968500E-04  2.78509479E-04
4.88668552E-01  4.51754800E-04  2.79669463E-04
4.88896849E-01  -2.68319600E-04  2.80589695E-04
4.89125145E-01  -5.07161000E-05  2.86036363E-04
4.89353442E-01  -1.04956400E-04  2.86937353E-04
4.89581738E-01  3.63715000E-04  2.90319542E-04
4.89810035E-01  -2.97630200E-04  2.89235436E-04
4.90038331E-01  1.60828300E-04  2.91151115E-04
4.90266628E-01  1.67679000E-04  2.95979200E-04
4.90494924E-01  2.93448600E-04  2.96877221E-04
4.90723221E-01  -2.95900000E-05  2.97470578E-04
4.90951517E-01  -5.72931000E-05  3.00853092E-04
4.91179813E-01  1.14461400E-04  3.00667294E-04
4.91408110E-01  -3.29740400E-04  3.04856455E-04
4.91636406E-01  4.19877000E-05  3.01653413E-04
4.91864703E-01  -7.73371000E-05  3.08010120E-04
4.92092999E-01  -3.45459200E-04  3.08743333E-04
4.92321296E-01  -2.42520000E-06  3.11186155E-04
4.92549592E-01  3.19223800E-04  3.08734284E-04
4.92777889E-01  -3.99209500E-04  3.12676475E-04
4.93006185E-01  1.66008300E-04  3.14175406E-04
4.93234481E-01  1.23499000E-04  3.17852685E-04
4.93462778E-01  6.71000000E-05  3.14692726E-04
4.93691074E-01  -4.33942300E-04  3.18579764E-04
4.93919371E-01  2.44643500E-04  3.20535656E-04
4.94147667E-01  3.58510800E-04  3.24417496E-04
4.94375964E-01  -2.39037000E-04  3.19729484E-04
4.94604260E-01  9.16701000E-05  3.25428878E-04
4.94832557E-01  3.22610000E-05  3.27228213E-04
4.95060853E-01  5.87556500E-04  3.27893246E-04
4.95289150E-01  8.20048000E-05  3.27078162E-04
4.95517446E-01  6.81360000E-06  3.31057863E-04
4.95745742E-01  -2.13841000E-04  3.34454048E-04
4.95974039E-01  -5.05764000E-05  3.33826830E-04
4.96202335E-01  -8.62770000E-06  3.33141758E-04
4.96430632E-01  8.67430000E-06  3.38130040E-04
4.96658928E-01  -3.99841000E-04  3.36962947E-04
4.96887225E-01  -5.85110900E-04  3.41818484E-04
4.97115521E-01  9.43765000E-05  3.38454785E-04
4.97343818E-01  5.81711600E-04  3.43886171E-04
4.97572114E-01  -2.51234000E-05  3.45433672E-04
4.97800411E-01  8.97237000E-05  3.46101516E-04
4.98028707E-01  3.27484700E-04  3.43986303E-04
4.98257003E-01  2.36481400E-04  3.47964620E-04
4.98485300E-01  1.24737600E-04  3.53637910E-04
4.98713596E-01  6.54388200E-04  3.53399779E-04
4.98941893E-01  -1.57285500E-04  3.49612346E-04
4.99170189E-01  2.99407100E-04  3.54411059E-04
4.99398486E-01  2.66237100E-04  3.55925028E-04
4.99626782E-01  -4.80838100E-04  3.60161819E-04
4.99855079E-01  5.09783600E-04  3.56788788E-04
5.00083375E-01  4.73937000E-04  3.59909833E-04


### HEADER:
#
#{
#    "analysis": {
#        "guinier": {
#            "I0": "0.07094776837206879",
#            "I0_autorg_err": -1,
#            "I0_err": 0.00039927545302676106,
#            "I0_est_err": 0.00020863180811016787,
#            "I0_fit_err": 0.00039927545302676106,
#            "Rg": "54.35499054045994",
#            "Rg_autorg_err": -1,
#            "Rg_err": 0.46422007300623697,
#            "Rg_est_err": 0.3490665171722307,
#            "Rg_fit_err": 0.46422007300623697,
#            "nEnd": 77,
#            "nStart": 4,
#            "qEnd": "0.02386",
#            "qRg_max": "1.2967458733044506",
#            "qRg_min": "0.3908851192906983",
#            "qStart": "0.00719",
#            "rsq": "0.9769493836002382"
#        },
#        "molecularWeight": {
#            "VolumeOfCorrelation": {
#                "Vcor": "1300.6244623311761"
#            }
#        }
#    },
#    "calibration_params": {
#        "Beam_Center_X": 1082.5000000000005,
#        "Beam_Center_Y": 2135.0,
#        "Detector Tilt": 0.0,
#        "Detector Tilt Plane Rotation": 0.0,
#        "Detector_X_Pixel_Size": 75.0,
#        "Detector_Y_Pixel_Size": 75.0,
#        "Integration Method": "nosplit_csr",
#        "Radial_Average_Method": "pyFAI",
#        "Sample-to-detector distance (mm)": 1841.0,
#        "Wavelength (A)": 1.1172416908364078
#    },
#    "config_file": "/nfs/chess/daq/current/id7a/Crane_01_29_26/setup/SAXS_01_29_26.cfg",
#    "counters": {
#        "I2": "0",
#        "I3": "0",
#        "Seconds": "1"
#    },
#    "filename": "S_A_2xalpha_3xudenafil_prot_1_data_000001_00001",
#    "history": {
#        "subtraction": {
#            "initial_file": [
#                "A_2xalpha_3xudenafil_prot_1_data_000001_00001.dat",
#                {
#                    "averaged_files": [
#                        [
#                            "2xalpha_3xudenafil_prot_1_data_000001_00001.h5"
#                        ],
#                        [
#                            "2xalpha_3xudenafil_prot_1_data_000002_00002.h5"
#                        ],
#                        [
#                            "2xalpha_3xudenafil_prot_1_data_000003_00003.h5"
#                        ],
#                        [
#                            "2xalpha_3xudenafil_prot_1_data_000004_00004.h5"
#                        ],
#                        [
#                            "2xalpha_3xudenafil_prot_1_data_000005_00005.h5"
#                        ],
#                        [
#                            "2xalpha_3xudenafil_prot_1_data_000006_00006.h5"
#                        ],
#                        [
#                            "2xalpha_3xudenafil_prot_1_data_000007_00007.h5"
#                        ],
#                        [
#                            "2xalpha_3xudenafil_prot_1_data_000008_00008.h5"
#                        ],
#                        [
#                            "2xalpha_3xudenafil_prot_1_data_000009_00009.h5"
#                        ],
#                        [
#                            "2xalpha_3xudenafil_prot_1_data_000010_00010.h5"
#                        ]
#                    ]
#                }
#            ],
#            "subtracted_file": [
#                "A_buffer_2xalpha_3xudenafil_1_data_000001_00001.dat",
#                {
#                    "averaged_files": [
#                        [
#                            "buffer_2xalpha_3xudenafil_1_data_000001_00001.h5"
#                        ],
#                        [
#                            "buffer_2xalpha_3xudenafil_1_data_000002_00002.h5"
#                        ],
#                        [
#                            "buffer_2xalpha_3xudenafil_1_data_000003_00003.h5"
#                        ],
#                        [
#                            "buffer_2xalpha_3xudenafil_1_data_000004_00004.h5"
#                        ],
#                        [
#                            "buffer_2xalpha_3xudenafil_1_data_000005_00005.h5"
#                        ],
#                        [
#                            "buffer_2xalpha_3xudenafil_1_data_000006_00006.h5"
#                        ],
#                        [
#                            "buffer_2xalpha_3xudenafil_1_data_000007_00007.h5"
#                        ],
#                        [
#                            "buffer_2xalpha_3xudenafil_1_data_000008_00008.h5"
#                        ],
#                        [
#                            "buffer_2xalpha_3xudenafil_1_data_000009_00009.h5"
#                        ],
#                        [
#                            "buffer_2xalpha_3xudenafil_1_data_000010_00010.h5"
#                        ]
#                    ]
#                }
#            ]
#        }
#    },
#    "normalizations": {
#        "Absolute_scale": {
#            "Absolute_scale_factor": 0.012216090698451271,
#            "Method": "Water"
#        },
#        "Counter_norms": [
#            [
#                "/",
#                "diode/150000"
#            ]
#        ],
#        "Polarization": {
#            "Used": false
#        },
#        "Solid_Angle_Correction": "On"
#    },
#    "raw_version": "2.4.1",
#    "unit": ""
#}

