Sample description: Diamond Light Source Ltd.
Sample: Diamond Light S  c= 0 mg/ml  Code: 
  2.945308e-01   5.279243e-05   9.422427e-05
  2.946622e-01   2.856920e-05   9.483570e-05
  2.947936e-01   7.336253e-06   9.527403e-05
  2.949250e-01  -1.260876e-04   9.383510e-05
  2.950564e-01  -9.762236e-05   9.529813e-05
  2.951878e-01   7.223296e-05   9.441149e-05
  2.953192e-01  -4.701509e-05   9.454917e-05
  2.954506e-01  -1.781206e-04   9.554574e-05
  2.955821e-01  -4.964064e-05   9.367019e-05
  2.957135e-01   7.225605e-05   9.535135e-05
  2.958449e-01  -1.736569e-05   9.526919e-05
  2.959763e-01   7.836359e-05   9.455470e-05
  2.961077e-01  -1.074004e-04   9.538692e-05
  2.962391e-01   5.425213e-05   9.436301e-05
  2.963705e-01  -8.886353e-05   9.495281e-05
  2.965020e-01   1.428602e-04   9.625451e-05
  2.966334e-01   7.670652e-05   9.391629e-05
  2.967648e-01   4.720025e-05   9.570353e-05
  2.968962e-01   7.293962e-05   9.453480e-05
  2.970276e-01  -1.920128e-04   9.533857e-05
  2.971590e-01  -4.949252e-05   9.558638e-05
  2.972904e-01  -1.170356e-04   9.434712e-05
  2.974219e-01   1.313679e-04   9.569918e-05
  2.975533e-01  -5.308843e-06   9.627420e-05
  2.976847e-01   2.513509e-05   9.435501e-05
  2.978161e-01   2.077166e-04   9.729688e-05
  2.979475e-01   7.535573e-05   9.490657e-05
  2.980789e-01  -1.444822e-04   9.681457e-05
  2.982103e-01  -8.803100e-06   9.658268e-05
  2.983418e-01  -1.904807e-05   9.541151e-05
  2.984732e-01  -7.756802e-05   9.655697e-05
  2.986046e-01   1.102045e-04   9.720588e-05
  2.987360e-01   7.547522e-05   9.612129e-05
  2.988674e-01  -1.058982e-04   9.761654e-05
  2.989988e-01   1.091484e-05   9.618838e-05
  2.991302e-01   2.903156e-05   9.761300e-05
  2.992616e-01   1.247292e-04   9.833593e-05
  2.993931e-01   6.954294e-05   9.652024e-05
  2.995245e-01  -4.205011e-05   9.809546e-05
  2.996559e-01   3.250950e-05   9.759152e-05
  2.997873e-01   9.564531e-05   9.810078e-05
  2.999187e-01  -2.106196e-04   9.882029e-05
  3.000501e-01  -4.507525e-05   9.748729e-05
  3.001816e-01  -7.007441e-05   9.907971e-05
  3.003130e-01  -1.333974e-04   9.948648e-05
  3.004444e-01   8.087946e-05   9.780339e-05
  3.005758e-01   1.370380e-04   9.994222e-05
  3.007072e-01  -7.284311e-05   9.846065e-05
  3.008386e-01  -6.733941e-05   9.967742e-05
  3.009700e-01  -9.803117e-06   1.003609e-04
  3.011014e-01   1.163251e-04   9.936604e-05
  3.012329e-01  -7.872117e-05   1.000380e-04
  3.013643e-01  -4.376629e-05   1.001434e-04
  3.014957e-01  -1.206614e-04   9.955540e-05
  3.016271e-01   3.671677e-05   1.017618e-04
  3.017585e-01   1.999675e-04   9.945265e-05
  3.018899e-01   1.555121e-05   1.015841e-04
  3.020214e-01   2.363530e-04   1.021413e-04
  3.021528e-01  -6.899480e-05   9.989555e-05
  3.022842e-01   7.799782e-06   1.021851e-04
  3.024156e-01  -1.839653e-04   1.010223e-04
  3.025470e-01  -6.180238e-05   1.012307e-04
  3.026784e-01  -1.386340e-04   1.028491e-04
  3.028098e-01   2.329269e-05   1.005003e-04
  3.029412e-01   1.169402e-05   1.027600e-04
  3.030727e-01  -9.108009e-05   1.035478e-04
  3.032041e-01   1.408681e-04   1.010101e-04
  3.033355e-01   6.206104e-05   1.038589e-04
  3.034669e-01  -5.294419e-05   1.016005e-04
  3.035983e-01  -4.885041e-05   1.033018e-04
  3.037297e-01  -1.534704e-04   1.039671e-04
  3.038611e-01   9.565770e-05   1.026244e-04
  3.039926e-01   2.982022e-05   1.039047e-04
  3.041240e-01   4.063484e-05   1.043190e-04
  3.042554e-01   1.123955e-04   1.034325e-04
  3.043868e-01  -2.899534e-05   1.055581e-04
  3.045182e-01  -1.973133e-05   1.034840e-04
  3.046496e-01   2.070209e-04   1.048664e-04
  3.047810e-01   1.158438e-04   1.055485e-04
  3.049125e-01   6.483390e-05   1.038801e-04
  3.050439e-01   3.121893e-04   1.060131e-04
  3.051753e-01   8.569085e-05   1.051684e-04
  3.053067e-01   9.359139e-05   1.052189e-04
  3.054381e-01  -8.849655e-05   1.072913e-04
  3.055695e-01  -8.692804e-06   1.046146e-04
  3.057009e-01   2.043411e-04   1.065685e-04
  3.058323e-01  -1.528729e-05   1.077867e-04
  3.059638e-01   1.823968e-04   1.050246e-04
  3.060952e-01  -1.202369e-04   1.075558e-04
  3.062266e-01   3.408557e-06   1.062140e-04
  3.063580e-01   1.371933e-05   1.071028e-04
  3.064894e-01   3.257378e-06   1.091927e-04
  3.066208e-01  -1.574881e-06   1.056598e-04
  3.067523e-01   4.854737e-06   1.080982e-04
  3.068837e-01  -4.130052e-05   1.083387e-04
  3.070151e-01   5.174698e-06   1.069869e-04
  3.071465e-01   1.027331e-04   1.097108e-04
  3.072779e-01  -4.041322e-05   1.071387e-04
  3.074093e-01  -1.563853e-04   1.090171e-04
  3.075407e-01   3.738897e-05   1.106305e-04
  3.076721e-01   1.771765e-04   1.080150e-04
  3.078036e-01   4.658170e-05   1.095109e-04
  3.079350e-01  -3.331151e-04   1.088244e-04
  3.080664e-01   7.953182e-05   1.091356e-04
  3.081978e-01   2.404046e-05   1.119440e-04
  3.083292e-01  -8.664807e-05   1.082965e-04
  3.084606e-01   7.242749e-05   1.108219e-04
  3.085921e-01  -7.890374e-05   1.126583e-04
  3.087235e-01   2.619693e-05   1.089690e-04
  3.088549e-01  -1.134373e-04   1.121378e-04
  3.089863e-01   8.450173e-05   1.104453e-04
  3.091177e-01  -1.101811e-04   1.108696e-04
  3.092491e-01  -8.482765e-05   1.140516e-04
  3.093805e-01   1.421370e-04   1.099076e-04
  3.095119e-01  -3.893218e-05   1.130386e-04
  3.096434e-01  -1.657939e-05   1.127910e-04
  3.097748e-01   3.451101e-05   1.119630e-04
  3.099062e-01   6.335444e-05   1.142557e-04
  3.100376e-01   2.200172e-05   1.113174e-04
  3.101690e-01   1.183354e-04   1.138715e-04
  3.103004e-01  -5.185760e-06   1.158579e-04
  3.104318e-01   5.466693e-05   1.108981e-04
  3.105633e-01   1.527379e-05   1.154673e-04
  3.106947e-01   5.675480e-05   1.139434e-04
  3.108261e-01  -1.556672e-06   1.146248e-04
  3.109575e-01  -1.831376e-04   1.162012e-04
  3.110889e-01  -2.218555e-04   1.127199e-04
  3.112203e-01   1.831455e-04   1.162857e-04
  3.113517e-01  -8.085383e-05   1.174889e-04
  3.114832e-01   4.850407e-05   1.128155e-04
  3.116146e-01   8.593159e-05   1.172069e-04
  3.117460e-01   1.498756e-05   1.157661e-04
  3.118774e-01   1.208508e-05   1.168816e-04
  3.120088e-01   3.542629e-05   1.184913e-04
  3.121402e-01   4.934856e-05   1.146948e-04
  3.122716e-01   2.156095e-05   1.181799e-04
  3.124031e-01  -9.577622e-05   1.178070e-04
  3.125345e-01   2.091446e-04   1.164014e-04
  3.126659e-01  -9.737273e-05   1.197019e-04
  3.127973e-01   2.315152e-05   1.172701e-04
  3.129287e-01   1.228340e-04   1.191213e-04
  3.130601e-01  -1.342225e-04   1.206605e-04
  3.131915e-01  -2.282177e-04   1.163747e-04
  3.133229e-01   1.628383e-04   1.209836e-04
  3.134544e-01  -1.074964e-04   1.193598e-04
  3.135858e-01   6.306300e-06   1.186630e-04
  3.137172e-01   2.518741e-04   1.226587e-04
  3.138486e-01   5.279244e-05   1.189844e-04
  3.139800e-01   5.425699e-05   1.214735e-04
  3.141114e-01   4.691749e-06   1.231662e-04
  3.142429e-01   8.150645e-05   1.186498e-04
  3.143743e-01  -1.787391e-04   1.226466e-04
  3.145057e-01  -8.498873e-05   1.206067e-04
  3.146371e-01   1.891321e-04   1.221404e-04
  3.147685e-01  -2.193848e-04   1.237874e-04
  3.148999e-01  -2.855458e-05   1.201526e-04
  3.150313e-01   1.254525e-04   1.244644e-04
  3.151627e-01  -1.506800e-05   1.243677e-04
  3.152942e-01  -2.177843e-04   1.216501e-04
  3.154256e-01   1.506696e-04   1.261236e-04
  3.155570e-01   1.761169e-04   1.225007e-04
  3.156884e-01   1.131045e-04   1.242810e-04
  3.158198e-01   1.813691e-04   1.277763e-04
  3.159512e-01  -2.995583e-05   1.220097e-04
  3.160827e-01  -3.071393e-06   1.270478e-04
  3.162141e-01  -4.141349e-05   1.245423e-04
  3.163455e-01  -1.761221e-05   1.254947e-04
  3.164769e-01   3.081063e-05   1.291826e-04
  3.166083e-01   1.720843e-05   1.245921e-04
  3.167397e-01  -1.638772e-04   1.263154e-04
  3.168711e-01  -3.073605e-05   1.305718e-04
  3.170025e-01   1.305310e-04   1.244248e-04
  3.171340e-01   6.724118e-05   1.301736e-04
  3.172654e-01  -2.014651e-04   1.260999e-04
  3.173968e-01  -1.965399e-04   1.282960e-04
  3.175282e-01   1.285950e-04   1.320495e-04
  3.176596e-01  -1.149444e-04   1.263792e-04
  3.177910e-01  -9.289516e-05   1.296707e-04
  3.179224e-01   9.774947e-05   1.306026e-04
  3.180539e-01   2.207040e-06   1.287767e-04
  3.181853e-01  -1.543051e-04   1.321431e-04
  3.183167e-01   9.091921e-05   1.288385e-04
  3.184481e-01  -2.840775e-05   1.321273e-04
  3.185795e-01  -2.006241e-05   1.341887e-04
  3.187109e-01   4.139419e-05   1.291890e-04
  3.188423e-01  -1.915647e-04   1.325134e-04
  3.189738e-01   7.660380e-06   1.321834e-04
  3.191052e-01   3.981552e-05   1.331628e-04
  3.192366e-01  -5.599513e-05   1.363599e-04
  3.193680e-01  -2.697626e-05   1.318651e-04
  3.194994e-01   2.035100e-05   1.349148e-04
  3.196308e-01   1.658079e-04   1.382802e-04
  3.197622e-01  -1.939063e-04   1.306569e-04
  3.198936e-01   8.076149e-05   1.369866e-04
  3.200251e-01  -1.713006e-04   1.345900e-04
  3.201565e-01   5.112370e-05   1.354755e-04
  3.202879e-01   1.632269e-05   1.401242e-04
  3.204193e-01  -1.386810e-04   1.326224e-04
  3.205507e-01  -9.905372e-06   1.385273e-04
  3.206821e-01   2.280423e-04   1.400817e-04
  3.208136e-01   1.283211e-04   1.363724e-04
  3.209450e-01   1.728387e-04   1.407413e-04
  3.210764e-01  -8.951818e-05   1.372097e-04
  3.212078e-01  -1.153343e-04   1.406673e-04
  3.213392e-01  -5.189151e-05   1.435502e-04
  3.214706e-01   2.825705e-06   1.357404e-04
  3.216020e-01   3.202493e-04   1.425168e-04
  3.217334e-01   9.894370e-05   1.404640e-04
  3.218649e-01  -1.463407e-04   1.410308e-04
  3.219963e-01  -1.899095e-04   1.427499e-04
  3.221277e-01   8.931331e-05   1.396891e-04
  3.222591e-01  -3.556662e-05   1.442768e-04
  3.223905e-01  -6.909918e-05   1.466715e-04
  3.225219e-01  -7.766827e-05   1.386500e-04
  3.226534e-01   3.014878e-05   1.446520e-04
  3.227848e-01  -8.880865e-05   1.436984e-04
  3.229162e-01  -5.810993e-05   1.448420e-04
  3.230476e-01  -1.918738e-04   1.477587e-04
  3.231790e-01  -2.235158e-04   1.418353e-04
  3.233104e-01  -8.997177e-05   1.467755e-04
  3.234418e-01   2.943200e-04   1.491182e-04
  3.235732e-01  -1.443543e-04   1.439799e-04
  3.237047e-01  -2.711836e-04   1.510071e-04
  3.238361e-01   1.406123e-04   1.459342e-04
  3.239675e-01  -9.916692e-05   1.483187e-04
  3.240989e-01  -2.006255e-05   1.529007e-04
  3.242303e-01   1.074810e-04   1.451380e-04
  3.243617e-01   3.163819e-04   1.525472e-04
  3.244932e-01  -1.714299e-04   1.495333e-04
  3.246246e-01   9.622005e-05   1.505245e-04
  3.247560e-01  -1.154676e-04   1.554425e-04
  3.248874e-01   1.015463e-04   1.480654e-04
  3.250188e-01   7.378627e-05   1.555235e-04
  3.251502e-01   7.826669e-05   1.580629e-04
  3.252816e-01  -1.196802e-04   1.475531e-04
  3.254130e-01   2.426692e-06   1.583252e-04
  3.255445e-01   3.017554e-04   1.519211e-04
  3.256759e-01  -1.251992e-04   1.560735e-04
  3.258073e-01  -1.248946e-04   1.589753e-04
  3.259387e-01   2.045845e-04   1.519567e-04
  3.260701e-01  -5.363564e-05   1.601034e-04
  3.262015e-01  -1.261417e-06   1.570181e-04
  3.263329e-01   3.759818e-06   1.573720e-04
  3.264644e-01   1.742619e-07   1.626658e-04
  3.265958e-01   6.668547e-05   1.550911e-04
  3.267272e-01   3.007115e-05   1.623319e-04
  3.268586e-01  -8.125566e-05   1.645805e-04
  3.269900e-01  -1.875485e-04   1.560066e-04
  3.271214e-01  -2.877807e-04   1.638210e-04
  3.272528e-01   3.417777e-04   1.606098e-04
  3.273842e-01   2.567197e-05   1.638664e-04
  3.275157e-01  -1.836844e-05   1.676031e-04
  3.276471e-01  -1.751326e-05   1.599193e-04
  3.277785e-01  -1.011395e-04   1.672246e-04
  3.279099e-01  -4.009296e-04   1.677128e-04
  3.280413e-01   4.087330e-04   1.646791e-04
  3.281727e-01   2.041638e-04   1.691243e-04
  3.283042e-01   4.720678e-05   1.656674e-04
  3.284356e-01   9.307138e-05   1.701034e-04
  3.285670e-01  -2.417654e-04   1.717335e-04
  3.286984e-01  -1.773291e-04   1.653821e-04
  3.288298e-01   6.786180e-05   1.735255e-04
  3.289612e-01  -1.283659e-04   1.706596e-04
  3.290926e-01  -3.512757e-04   1.716653e-04
  3.292240e-01   1.080002e-04   1.742506e-04
  3.293555e-01   1.657338e-04   1.719180e-04
  3.294869e-01   2.611551e-04   1.756130e-04
  3.296183e-01   6.737687e-05   1.790623e-04
  3.297497e-01  -1.010008e-04   1.718377e-04
  3.298811e-01  -4.625770e-05   1.784828e-04
  3.300125e-01   1.425118e-04   1.772159e-04
  3.301440e-01  -2.718262e-04   1.771006e-04
  3.302754e-01   2.085164e-05   1.813369e-04
  3.304068e-01   1.962028e-04   1.780907e-04
  3.305382e-01  -1.767432e-05   1.812613e-04
  3.306696e-01   1.965838e-04   1.851921e-04
  3.308010e-01   1.523782e-04   1.797355e-04
  3.309324e-01  -8.045102e-05   1.841425e-04
  3.310638e-01   2.419562e-04   1.857660e-04
  3.311953e-01  -9.175005e-05   1.843710e-04
  3.313267e-01  -1.791765e-04   1.885576e-04
  3.314581e-01  -3.295301e-04   1.845353e-04
  3.315895e-01  -7.200227e-06   1.887560e-04
  3.317209e-01   4.244578e-05   1.916191e-04
  3.318523e-01   4.339147e-05   1.872417e-04
  3.319837e-01  -1.993159e-04   1.901420e-04
  3.321152e-01   5.470563e-05   1.937692e-04
  3.322466e-01  -9.861160e-05   1.911247e-04
  3.323780e-01   2.443808e-04   1.961232e-04
  3.325094e-01  -1.171007e-04   1.947555e-04
  3.326408e-01  -4.532147e-04   1.953250e-04
  3.327722e-01  -9.115296e-05   1.996357e-04
  3.329036e-01  -1.004628e-04   1.976435e-04
  3.330351e-01  -1.742547e-04   1.989808e-04
  3.331665e-01  -1.412787e-04   2.022348e-04
  3.332979e-01  -8.688060e-06   2.008311e-04
  3.334293e-01   1.507094e-04   2.055098e-04
  3.335607e-01   7.939980e-05   2.061023e-04
  3.336921e-01  -1.675498e-04   2.038144e-04
  3.338235e-01  -3.522296e-04   2.087910e-04
  3.339549e-01  -9.785084e-05   2.066405e-04
  3.340864e-01  -2.959444e-04   2.090373e-04
  3.342178e-01   2.761804e-05   2.143000e-04
  3.343492e-01  -1.029609e-04   2.086535e-04
  3.344806e-01   8.742699e-05   2.150016e-04
  3.346120e-01   6.913344e-05   2.185167e-04
  3.347434e-01   3.693196e-04   2.140484e-04
  3.348749e-01  -3.570520e-05   2.205815e-04
  3.350063e-01   5.725587e-05   2.201128e-04
  3.351377e-01  -3.302301e-05   2.197719e-04
  3.352691e-01   8.886752e-05   2.242873e-04
  3.354005e-01   2.681097e-04   2.249714e-04
  3.355319e-01  -2.532553e-04   2.253897e-04
  3.356633e-01  -1.698758e-05   2.297800e-04
  3.357947e-01   1.524126e-04   2.284142e-04
  3.359262e-01   8.358390e-05   2.325114e-04
  3.360576e-01  -2.545047e-04   2.338736e-04
  3.361890e-01   8.001479e-05   2.340149e-04
  3.363204e-01   2.423492e-04   2.395511e-04
  3.364518e-01  -2.120534e-05   2.398179e-04
  3.365832e-01  -1.849100e-04   2.412167e-04
  3.367147e-01   2.836933e-04   2.433180e-04
  3.368461e-01  -3.799460e-05   2.455113e-04
  3.369775e-01   6.123918e-05   2.452708e-04
  3.371089e-01   3.372584e-04   2.513095e-04
  3.372403e-01   3.482536e-05   2.519873e-04
  3.373717e-01  -2.681628e-04   2.517125e-04
  3.375031e-01   1.797531e-04   2.590636e-04
  3.376345e-01   1.779675e-04   2.602079e-04
  3.377660e-01   1.869961e-04   2.610891e-04
  3.378974e-01   1.685465e-04   2.657909e-04
  3.380288e-01  -1.788051e-05   2.624113e-04
  3.381602e-01   1.408136e-05   2.710085e-04
  3.382916e-01  -3.162172e-04   2.737464e-04
  3.384230e-01  -8.085946e-04   2.719626e-04
  3.385545e-01  -4.682748e-05   2.743679e-04
  3.386859e-01  -4.699377e-04   2.824579e-04
  3.388173e-01  -8.407285e-05   2.781896e-04
  3.389487e-01   6.140216e-05   2.883027e-04
  3.390801e-01  -3.922516e-04   2.923527e-04
  3.392115e-01   4.682148e-05   2.934317e-04
  3.393429e-01   1.149826e-04   2.996508e-04
  3.394743e-01  -5.785424e-04   3.058056e-04
  3.396058e-01   1.091195e-04   3.020491e-04
  3.397372e-01   1.160858e-04   3.117951e-04
  3.398686e-01   2.389489e-04   3.184284e-04
  3.400000e-01  -1.590751e-04   3.176407e-04
datop-operation: 6.01347-154
creator: datmerge
creator-version: ATSAS 4.1.1-1-20250626 (b3589fd)
parent: /Users/dritan/Library/CloudStorage/OneDrive-CNR/Data/B21_10_12_2025/raw_dat/Fba1_cc2/08934_Fba1_cc2.dat
parent-sample-frames: /Users/dritan/Library/CloudStorage/OneDrive-CNR/Data/B21_10_12_2025/raw_dat/Fba1_cc2/09201_Fba1_cc2.dat,/Users/dritan/Library/CloudStorage/OneDrive-CNR/Data/B21_10_12_2025/raw_dat/Fba1_cc2/09202_Fba1_cc2.dat,/Users/dritan/Library/CloudStorage/OneDrive-CNR/Data/B21_10_12_2025/raw_dat/Fba1_cc2/09203_Fba1_cc2.dat,/Users/dritan/Library/CloudStorage/OneDrive-CNR/Data/B21_10_12_2025/raw_dat/Fba1_cc2/09204_Fba1_cc2.dat,/Users/dritan/Library/CloudStorage/OneDrive-CNR/Data/B21_10_12_2025/raw_dat/Fba1_cc2/09205_Fba1_cc2.dat,/Users/dritan/Library/CloudStorage/OneDrive-CNR/Data/B21_10_12_2025/raw_dat/Fba1_cc2/09206_Fba1_cc2.dat,/Users/dritan/Library/CloudStorage/OneDrive-CNR/Data/B21_10_12_2025/raw_dat/Fba1_cc2/09207_Fba1_cc2.dat,/Users/dritan/Library/CloudStorage/OneDrive-CNR/Data/B21_10_12_2025/raw_dat/Fba1_cc2/09208_Fba1_cc2.dat,/Users/dritan/Library/CloudStorage/OneDrive-CNR/Data/B21_10_12_2025/raw_dat/Fba1_cc2/09209_Fba1_cc2.dat,/Users/dritan/Library/CloudStorage/OneDrive-CNR/Data/B21_10_12_2025/raw_dat/Fba1_cc2/09210_Fba1_cc2.dat,/Users/dritan/Library/CloudStorage/OneDrive-CNR/Data/B21_10_12_2025/raw_dat/Fba1_cc2/09211_Fba1_cc2.dat,/Users/dritan/Library/CloudStorage/OneDrive-CNR/Data/B21_10_12_2025/raw_dat/Fba1_cc2/09212_Fba1_cc2.dat,/Users/dritan/Library/CloudStorage/OneDrive-CNR/Data/B21_10_12_2025/raw_dat/Fba1_cc2/09213_Fba1_cc2.dat,/Users/dritan/Library/CloudStorage/OneDrive-CNR/Data/B21_10_12_2025/raw_dat/Fba1_cc2/09214_Fba1_cc2.dat,/Users/dritan/Library/CloudStorage/OneDrive-CNR/Data/B21_10_12_2025/raw_dat/Fba1_cc2/09215_Fba1_cc2.dat,/Users/dritan/Library/CloudStorage/OneDrive-CNR/Data/B21_10_12_2025/raw_dat/Fba1_cc2/09216_Fba1_cc2.dat,/Users/dritan/Library/CloudStorage/OneDrive-CNR/Data/B21_10_12_2025/raw_dat/Fba1_cc2/09217_Fba1_cc2.dat,/Users/dritan/Library/CloudStorage/OneDrive-CNR/Data/B21_10_12_2025/raw_dat/Fba1_cc2/09218_Fba1_cc2.dat,/Users/dritan/Library/CloudStorage/OneDrive-CNR/Data/B21_10_12_2025/raw_dat/Fba1_cc2/09219_Fba1_cc2.dat,/Users/dritan/Library/CloudStorage/OneDrive-CNR/Data/B21_10_12_2025/raw_dat/Fba1_cc2/09220_Fba1_cc2.dat,/Users/dritan/Library/CloudStorage/OneDrive-CNR/Data/B21_10_12_2025/raw_dat/Fba1_cc2/09221_Fba1_cc2.dat,/Users/dritan/Library/CloudStorage/OneDrive-CNR/Data/B21_10_12_2025/raw_dat/Fba1_cc2/09222_Fba1_cc2.dat,/Users/dritan/Library/CloudStorage/OneDrive-CNR/Data/B21_10_12_2025/raw_dat/Fba1_cc2/09223_Fba1_cc2.dat,/Users/dritan/Library/CloudStorage/OneDrive-CNR/Data/B21_10_12_2025/raw_dat/Fba1_cc2/09224_Fba1_cc2.dat,/Users/dritan/Library/CloudStorage/OneDrive-CNR/Data/B21_10_12_2025/raw_dat/Fba1_cc2/09225_Fba1_cc2.dat,/Users/dritan/Library/CloudStorage/OneDrive-CNR/Data/B21_10_12_2025/raw_dat/Fba1_cc2/09226_Fba1_cc2.dat,/Users/dritan/Library/CloudStorage/OneDrive-CNR/Data/B21_10_12_2025/raw_dat/Fba1_cc2/09227_Fba1_cc2.dat,/Users/dritan/Library/CloudStorage/OneDrive-CNR/Data/B21_10_12_2025/raw_dat/Fba1_cc2/09228_Fba1_cc2.dat,/Users/dritan/Library/CloudStorage/OneDrive-CNR/Data/B21_10_12_2025/raw_dat/Fba1_cc2/09229_Fba1_cc2.dat,/Users/dritan/Library/CloudStorage/OneDrive-CNR/Data/B21_10_12_2025/raw_dat/Fba1_cc2/09230_Fba1_cc2.dat
