Sample description: chromixs
Sample: chromixs  c= 0 mg/ml  Code: chromixs
  6.210570e+00   3.208550e-05   3.723558e-05
  6.213350e+00   1.170753e-04   3.755501e-05
  6.216140e+00   4.428204e-05   3.729528e-05
  6.218930e+00   1.021038e-04   3.728594e-05
  6.221720e+00   8.374495e-05   3.735014e-05
  6.224500e+00   8.347123e-05   3.725565e-05
  6.227290e+00   1.224937e-04   3.735404e-05
  6.230080e+00   7.787194e-05   3.714717e-05
  6.232870e+00   7.271012e-05   3.771085e-05
  6.235650e+00   7.857854e-05   3.852674e-05
  6.238440e+00   8.066610e-05   3.901075e-05
  6.241230e+00   2.864078e-05   3.909780e-05
  6.244020e+00   5.287538e-05   3.937371e-05
  6.246800e+00   6.795656e-05   3.974112e-05
  6.249590e+00   6.939877e-05   4.021588e-05
  6.252380e+00   1.106906e-04   4.018682e-05
  6.255170e+00   8.702971e-05   4.031668e-05
  6.257950e+00   1.138994e-04   4.042507e-05
  6.260740e+00   2.937572e-05   4.081855e-05
  6.263530e+00   6.627272e-05   4.095981e-05
  6.266320e+00   9.245138e-05   4.102396e-05
  6.269100e+00  -4.312093e-06   4.152199e-05
  6.271890e+00   3.569079e-05   4.165497e-05
  6.274680e+00   7.692478e-05   4.176464e-05
  6.277470e+00   9.446464e-05   4.186665e-05
  6.280250e+00   7.748377e-05   4.206686e-05
  6.283040e+00   1.139650e-04   4.239595e-05
  6.285830e+00   7.842144e-05   4.268645e-05
  6.288620e+00   1.336800e-04   4.270697e-05
  6.291400e+00   8.653565e-05   4.258817e-05
  6.294190e+00   7.434208e-05   4.287850e-05
  6.296980e+00   3.785953e-05   4.307791e-05
  6.299770e+00   7.957866e-05   4.244953e-05
  6.302550e+00   1.047481e-04   4.160767e-05
  6.305340e+00   1.381945e-04   4.140941e-05
  6.308130e+00   6.291131e-05   4.104306e-05
  6.310920e+00   1.219651e-04   4.080357e-05
  6.313700e+00   6.520718e-05   4.061188e-05
  6.316490e+00   1.065046e-04   4.039491e-05
  6.319280e+00  -2.020940e-05   4.047944e-05
  6.322070e+00   1.128875e-04   4.037616e-05
  6.324850e+00   7.673133e-05   4.028569e-05
  6.327640e+00   8.116092e-05   4.016221e-05
  6.330430e+00   8.581911e-05   3.999192e-05
  6.333220e+00   1.070730e-04   4.008014e-05
  6.336000e+00   6.259128e-05   3.992007e-05
  6.338790e+00   1.485617e-04   3.992916e-05
  6.341580e+00   1.371645e-04   3.989317e-05
  6.344370e+00   5.157367e-05   3.972446e-05
  6.347150e+00   8.329293e-05   3.967850e-05
  6.349940e+00   9.802602e-05   3.965829e-05
  6.352730e+00   1.295208e-04   3.961837e-05
  6.355520e+00   8.917227e-06   3.969171e-05
  6.358300e+00   7.457413e-05   3.970224e-05
  6.361090e+00   1.649305e-04   3.978045e-05
  6.363880e+00   8.122865e-05   3.950991e-05
  6.366670e+00   9.513656e-05   3.960534e-05
  6.369450e+00   6.513870e-05   3.959270e-05
  6.372240e+00   3.264883e-05   3.942114e-05
  6.375030e+00   1.119067e-04   3.961683e-05
  6.377820e+00   4.428975e-05   3.940162e-05
  6.380600e+00   1.407286e-05   3.944172e-05
  6.383390e+00   1.648334e-04   3.943203e-05
  6.386180e+00   1.229900e-04   3.934992e-05
  6.388970e+00   7.178899e-05   3.943402e-05
  6.391750e+00   9.277735e-05   3.948131e-05
  6.394540e+00   4.635947e-05   3.926984e-05
  6.397330e+00   1.169364e-04   3.925099e-05
  6.400120e+00   9.077923e-05   3.926695e-05
  6.402900e+00   9.098612e-05   3.940849e-05
  6.405690e+00   2.195163e-05   3.924465e-05
  6.408480e+00   3.376749e-05   3.922552e-05
  6.411270e+00   1.393738e-04   3.940247e-05
  6.414050e+00   9.984650e-05   3.920329e-05
  6.416840e+00   7.501974e-05   3.914600e-05
  6.419630e+00   8.901042e-05   3.913706e-05
  6.422420e+00   1.261009e-04   3.916794e-05
  6.425200e+00   9.523018e-06   3.928561e-05
  6.427990e+00   6.681115e-05   3.923507e-05
  6.430780e+00   3.281797e-05   3.909482e-05
  6.433570e+00   1.196363e-04   3.899887e-05
  6.436350e+00   9.586430e-05   3.914745e-05
  6.439140e+00   9.421485e-05   3.925712e-05
  6.441930e+00   9.969438e-05   3.909818e-05
  6.444720e+00   9.943219e-05   3.910381e-05
  6.447500e+00   8.029758e-05   3.913436e-05
  6.450290e+00   9.902417e-06   3.905290e-05
  6.453080e+00   9.010433e-05   3.910611e-05
  6.455870e+00   1.309551e-04   3.888253e-05
  6.458650e+00   4.849596e-05   3.915312e-05
  6.461440e+00   4.661157e-05   3.912106e-05
  6.464230e+00   1.078612e-04   3.904858e-05
  6.467020e+00   3.094144e-05   3.893679e-05
  6.469800e+00   2.803774e-05   3.899778e-05
  6.472590e+00   1.245253e-04   3.904461e-05
  6.475380e+00   1.188967e-04   3.918785e-05
  6.478170e+00   5.632610e-05   3.885386e-05
  6.480950e+00   1.011895e-04   3.903672e-05
  6.483740e+00   8.276734e-05   3.899608e-05
  6.486530e+00   9.640613e-05   3.906329e-05
  6.489320e+00   5.352651e-05   3.904528e-05
  6.492100e+00   1.025557e-04   3.887596e-05
  6.494890e+00   5.795137e-05   3.912823e-05
  6.497680e+00   3.958675e-05   3.902965e-05
  6.500470e+00   1.274665e-04   3.887130e-05
  6.503250e+00  -9.132451e-06   3.886506e-05
  6.506040e+00   1.010484e-04   3.893801e-05
  6.508830e+00   1.072628e-04   3.906714e-05
  6.511620e+00   4.346324e-05   3.894664e-05
  6.514400e+00  -2.230744e-05   3.882197e-05
  6.517190e+00   5.742977e-05   3.887949e-05
  6.519980e+00   4.786075e-05   3.884026e-05
  6.522770e+00   8.668739e-05   3.886763e-05
  6.525550e+00   1.452336e-05   3.868113e-05
  6.528340e+00   9.100358e-05   3.864720e-05
  6.531130e+00   9.913926e-05   3.880081e-05
  6.533920e+00   1.408262e-04   3.869299e-05
  6.536700e+00   8.679316e-05   3.854052e-05
  6.539490e+00   7.610559e-05   3.849797e-05
  6.542280e+00   1.480222e-04   3.878347e-05
  6.545070e+00   4.663487e-05   3.861939e-05
  6.547850e+00   2.875273e-05   3.850781e-05
  6.550640e+00   8.275716e-05   3.845298e-05
  6.553430e+00   1.373679e-04   3.846672e-05
  6.556220e+00   1.241684e-04   3.853187e-05
  6.559000e+00   2.035612e-05   3.847500e-05
  6.561790e+00   1.285672e-04   3.849291e-05
  6.564580e+00   6.112498e-05   3.837703e-05
  6.567370e+00   9.518359e-05   3.849563e-05
  6.570150e+00   5.363191e-05   3.840452e-05
  6.572940e+00   5.498417e-05   3.825131e-05
  6.575730e+00   2.027653e-05   3.836364e-05
  6.578520e+00   7.002328e-05   3.844745e-05
  6.581300e+00   7.399445e-06   3.856790e-05
  6.584090e+00   1.081364e-04   3.834919e-05
  6.586880e+00   1.125478e-04   3.844949e-05
  6.589670e+00   8.262710e-05   3.861108e-05
  6.592450e+00   5.882331e-05   3.851198e-05
  6.595240e+00   4.653734e-05   3.842191e-05
  6.598030e+00   3.570870e-05   3.845818e-05
  6.600820e+00   1.185454e-04   3.852797e-05
  6.603600e+00   1.381208e-04   3.861858e-05
  6.606390e+00   5.026877e-05   3.846943e-05
  6.609180e+00   7.100605e-05   3.839677e-05
  6.611970e+00   6.786126e-05   3.856950e-05
  6.614750e+00   8.519766e-05   3.846674e-05
  6.617540e+00  -2.832424e-05   3.847482e-05
  6.620330e+00   4.012779e-05   3.827758e-05
  6.623120e+00   1.205775e-04   3.844773e-05
  6.625900e+00   1.001229e-04   3.839839e-05
  6.628690e+00   5.995468e-05   3.856062e-05
  6.631480e+00   1.039284e-04   3.825842e-05
  6.634270e+00   1.146839e-04   3.848579e-05
  6.637050e+00   1.016695e-04   3.844240e-05
  6.639840e+00   1.082868e-04   3.848156e-05
  6.642630e+00   8.423354e-05   3.832643e-05
  6.645420e+00   5.880216e-05   3.824852e-05
  6.648200e+00   9.792350e-05   3.853036e-05
  6.650990e+00   1.033801e-04   3.845826e-05
  6.653780e+00   6.893554e-05   3.836616e-05
  6.656570e+00   7.618777e-05   3.829387e-05
  6.659350e+00   7.543349e-05   3.833360e-05
  6.662140e+00   1.290960e-04   3.856128e-05
  6.664930e+00   5.869376e-05   3.840081e-05
  6.667720e+00   8.815564e-05   3.836475e-05
  6.670500e+00   8.022068e-05   3.840411e-05
  6.673290e+00   9.911298e-05   3.845359e-05
  6.676080e+00   4.327865e-05   3.852682e-05
  6.678870e+00   6.401228e-05   3.830279e-05
  6.681650e+00   1.112625e-04   3.847207e-05
  6.684440e+00   1.089370e-04   3.861741e-05
  6.687230e+00   8.187517e-05   3.857057e-05
  6.690020e+00   4.004695e-05   3.843898e-05
  6.692800e+00   1.065598e-04   3.840730e-05
  6.695590e+00   8.192698e-05   3.852402e-05
  6.698380e+00   8.810083e-05   3.856138e-05
  6.701170e+00   7.402252e-05   3.849416e-05
  6.703950e+00   5.078652e-05   3.832318e-05
  6.706740e+00   1.067171e-04   3.837354e-05
  6.709530e+00   1.024797e-04   3.841914e-05
  6.712320e+00   5.903521e-05   3.839055e-05
  6.715100e+00   8.111261e-05   3.826538e-05
  6.717890e+00   6.118744e-05   3.846230e-05
  6.720680e+00   9.146148e-05   3.840580e-05
  6.723470e+00   4.862811e-05   3.843878e-05
  6.726250e+00   3.244443e-05   3.811992e-05
  6.729040e+00   1.342545e-04   3.827596e-05
  6.731830e+00   1.195089e-04   3.834609e-05
  6.734620e+00   6.519255e-05   3.831880e-05
  6.737400e+00   6.643869e-05   3.818766e-05
  6.740190e+00   7.643222e-05   3.815126e-05
  6.742980e+00   5.117029e-05   3.825554e-05
  6.745770e+00   9.506189e-05   3.832123e-05
  6.748550e+00   6.697557e-05   3.815115e-05
  6.751340e+00   4.294509e-05   3.813881e-05
  6.754130e+00   8.931725e-05   3.827839e-05
  6.756920e+00   9.048852e-05   3.826374e-05
  6.759700e+00   1.087422e-04   3.813435e-05
  6.762490e+00   9.168199e-05   3.820192e-05
  6.765280e+00   2.009693e-05   3.821067e-05
  6.768070e+00   4.788888e-05   3.828863e-05
  6.770850e+00   1.574812e-04   3.838684e-05
  6.773640e+00   7.324477e-05   3.807473e-05
  6.776430e+00   3.529665e-05   3.816359e-05
  6.779220e+00   5.899523e-05   3.831561e-05
  6.782000e+00   8.038565e-05   3.837589e-05
  6.784790e+00   2.955299e-05   3.819515e-05
  6.787580e+00  -3.119446e-06   3.830235e-05
  6.790370e+00   9.642619e-05   3.838214e-05
  6.793150e+00   2.027566e-05   3.835633e-05
  6.795940e+00   1.659322e-05   3.832692e-05
  6.798730e+00   3.215897e-05   3.828148e-05
  6.801520e+00   1.191403e-04   3.844189e-05
  6.804300e+00   5.718721e-05   3.844178e-05
  6.807090e+00   2.704909e-05   3.851137e-05
  6.809880e+00   7.137082e-05   3.825094e-05
  6.812670e+00   6.356699e-05   3.847804e-05
  6.815450e+00   3.694255e-05   3.853669e-05
  6.818240e+00  -3.326867e-05   3.854940e-05
  6.821030e+00   7.014476e-05   3.843795e-05
  6.823820e+00   5.300833e-05   3.900661e-05
  6.826600e+00   9.684499e-05   3.989223e-05
  6.829390e+00   5.532248e-05   4.036863e-05
  6.832180e+00   5.620580e-05   4.070769e-05
  6.834970e+00   1.719423e-04   4.115364e-05
  6.837750e+00   1.483325e-05   4.159584e-05
  6.840540e+00   1.204541e-05   4.186480e-05
  6.843330e+00   9.085379e-05   4.201745e-05
  6.846120e+00   1.582320e-05   4.194072e-05
  6.848910e+00  -4.436849e-06   4.260437e-05
  6.851690e+00   5.884362e-05   4.288295e-05
  6.854480e+00   6.315407e-05   4.310172e-05
  6.857270e+00   7.700419e-06   4.331802e-05
  6.860060e+00   3.540672e-05   4.352871e-05
  6.862840e+00   1.489427e-05   4.379041e-05
  6.865630e+00  -1.123080e-05   4.414658e-05
  6.868420e+00   3.369219e-05   4.402586e-05
  6.871210e+00   1.546121e-04   4.453834e-05
  6.873990e+00   1.446130e-04   4.498861e-05
  6.876780e+00   3.228260e-05   4.495940e-05
  6.879570e+00   5.323777e-05   4.490795e-05
  6.882360e+00   1.936584e-04   4.542028e-05
  6.885140e+00   1.157640e-04   4.562330e-05
  6.887930e+00   7.944925e-05   4.606615e-05
  6.890720e+00   9.091727e-05   4.605493e-05
  6.893510e+00   3.194322e-05   4.611718e-05
  6.896290e+00   1.056452e-04   4.659250e-05
  6.899080e+00   7.858504e-06   4.684220e-05
  6.901870e+00   7.653640e-06   4.704608e-05
  6.904660e+00   7.796729e-05   4.722877e-05
  6.907440e+00   1.023500e-05   4.772248e-05
  6.910230e+00   1.342287e-04   4.790991e-05
  6.913020e+00   1.471487e-04   4.808634e-05
  6.915810e+00   1.486254e-04   4.822296e-05
  6.918590e+00   1.235046e-04   4.861141e-05
  6.921380e+00  -4.936254e-05   4.897003e-05
  6.924170e+00   5.831363e-05   4.927054e-05
  6.926960e+00   1.287851e-04   4.924037e-05
  6.929740e+00   8.318404e-05   4.955559e-05
  6.932530e+00   3.969393e-05   4.989499e-05
  6.935320e+00   6.472387e-05   5.020762e-05
  6.938110e+00   8.537737e-05   5.023192e-05
  6.940890e+00  -2.676214e-05   5.056789e-05
  6.943680e+00   5.790231e-05   5.116244e-05
  6.946470e+00   9.347232e-06   5.138814e-05
  6.949260e+00   8.742357e-05   5.128167e-05
  6.952040e+00   2.209638e-05   5.159680e-05
  6.954830e+00   5.861569e-05   5.206157e-05
  6.957620e+00   3.469487e-05   5.238890e-05
  6.960410e+00   4.056149e-05   5.250819e-05
  6.963190e+00   8.049560e-05   5.269604e-05
  6.965980e+00  -1.819158e-05   5.314849e-05
  6.968770e+00   8.154614e-05   5.341014e-05
  6.971560e+00   4.370090e-05   5.360764e-05
  6.974340e+00   1.092371e-04   5.383107e-05
  6.977130e+00   5.477439e-05   5.395964e-05
  6.979920e+00   2.032621e-04   5.437938e-05
  6.982710e+00  -7.167830e-05   5.424221e-05
  6.985490e+00   5.718639e-05   5.443377e-05
  6.988280e+00   1.060979e-04   5.500482e-05
range-from:  1.26500E+02
range-to:  9.88250E+02
data-frames-directory:  2.00000E+02
parent-buffer-frame-index-first:  1.08400E+03
parent-buffer-frame-index-last:  2.38400E+03
parent-sample-frame-index-first:  1.63300E+03
parent-sample-frame-index-last:  1.66675E+03
parent: /Users/rod_hughes/Desktop/Ge_Yang_SEC_SAXS_hetero_dimer_Dec_2022/chromixs39_SEC1.dat
parent: /Users/rod_hughes/Desktop/Ge_Yang_SEC_SAXS_hetero_dimer_Dec_2022/chromixs07_SEC1.dat
parent: /Users/rod_hughes/Desktop/Ge_Yang_SEC_SAXS_hetero_dimer_Dec_2022/chromixs68_SEC2.dat
parent: /Users/rod_hughes/Desktop/Ge_Yang_SEC_SAXS_hetero_dimer_Dec_2022/chromixs14_SEC3.dat
parent: 
parent: 
creator: datmerge
creator-version: v0.3 (r13672)
datmerge-scale:  1.00000E+00
datmerge-scale:  9.98674E-01
datmerge-scale:  9.94887E-01
datmerge-scale:  1.00824E+00
